video_link,vid_view,video_title,channel_url,creator_name,creator_gender,total_channel_subscriber,total_channel_views,duration_of_video,duration_in_seconds,date_of_video_upload,no_of_likes,language_of_the_video,subtitle,video_description,hashtags,no_of_comments,date_of_the_last_comment,maximum_quality_of_the_video,no_of_videos_the_channel,no_of_playlist,premiered_or_not,com_en_per_week,duration_in_minutes,upload_year,upload_month,upload_weekday,length_catagories
https://youtu.be/wLIkE82sK-o,781311,iphone 14 pro - new trend setter in market,https://www.youtube.com/c/GyanTherapy,Rakesh,Male,21400000,374454044,00:10:24,624,2022-09-16,38000,Hindi,no,Yes,3,1636,2022-09-16,1080p,915,8,No,4,10,2022,September,Friday,Short
https://youtu.be/Wn9iALMyS7c,442594,first day at @accenture gurugram office | work from office | office tour | management consultant,https://www.youtube.com/c/BeingIIITian,Harman Singh,Male,1470000,10789777,00:15:07,907,2022-09-18,1700,Hindi,no,Yes,3,348,2022-09-18,1080p,175,13,No,1,15,2022,September,Sunday,Medium
https://youtu.be/WnfqgKTz3fk,730041,why is the usa manipulating india & the world about russia-ukraine war? : geopolitical case study,https://www.youtube.com/c/ThinkSchool,Ganesh Prasad,Male,2250000,134771915,00:15:09,909,2022-11-03,46920,English,yes,Yes,9,3700,2022-11-03,1080p,171,7,Yes,8,15,2022,November,Thursday,Medium
https://youtu.be/WP0X1R_z7yI,1080487,how tata motors' genius strategy is racing it past hyundai & suzuki in india? : business case study,https://www.youtube.com/c/ThinkSchool,Ganesh Prasad,Male,2250000,134771915,00:13:33,813,2022-07-19,38060,English,yes,Yes,5,1800,2022-07-19,1080p,171,7,Yes,8,14,2022,July,Tuesday,Medium
https://youtu.be/wQA68Oqr1qE,71402341,cheating - stand up comedy ft. anubhav singh bassi,(2) Anubhav Singh Bassi - YouTube, Anubhav Singh Bassi,Male,3710000,228927954,00:12:10,730,2019-04-24,2400000,Hindi,no,Yes,0,31229,2019-04-24,1080p,4,0,No,0,12,2019,April,Wednesday,Medium
https://youtu.be/wZOjoeOR2KM,30809,hitchhiking nomad ,https://www.youtube.com/c/HitchhikingNomad1,Maheen S,Male,528000,1980195,00:24:00,1440,2022-09-21,4851,Malayalam,no,Yes,0,345,2022-09-21,1080p,754,22,No,0,24,2022,September,Wednesday,Medium
https://youtu.be/X2kjYdAJMIM,3353627,matrimony paavangal | parithabangal,https://www.youtube.com/c/Parithabangal,Gopi and Sudhakar,Male,3880000,562910909,00:15:02,902,2022-03-18,182000,Tamil,yes,Yes,0,4089,2022-03-18,1080p,260,15,No,4,15,2022,March,Friday,Medium
https://youtu.be/x7QCBWGeoIw,15288112,"we joint 2 cars together - 2 engine, 2 steering, 4x4 | super car ??",(8) MR. INDIAN HACKER - YouTube,Indian Hacker,Male,27600000,4759396644,00:31:21,1881,2022-01-14,1300000,Hindi,no,Yes,0,49954,2022-01-14,1080p,826,35,No,0,31,2022,January,Friday,Long
https://youtu.be/xBHPdNPehZY,4003858,kratos kills thor family scene 4k ultra hd - god of war ragnarok,https://www.youtube.com/c/GameClipsHD,GameClips,Company,3590000,1105793754,00:15:00,900,2022-07-10,22000,English,yes,Yes,0,549,2022-07-10,2160p,1121,0,No,0,15,2022,July,Sunday,Medium
https://youtu.be/X-CLMLrHcqU,399046,how india is fighting china in the solar wars : geopolitics case study,https://www.youtube.com/c/ThinkSchool,Ganesh Prasad,Male,2250000,134771915,00:13:56,836,2021-12-14,16358,English,yes,Yes,5,706,2021-12-14,1080p,171,7,Yes,8,14,2021,December,Tuesday,Medium
https://youtu.be/XH3Xu1-cvII,131753564,clash of clans: ride of the hog riders (official tv commercial),https://www.youtube.com/c/ClashOfClans,Clash Of Clans,Company,18600000,3660321100,00:01:00,60,2015-11-05,859000,English,yes,Yes,0,22000,2015-11-05,1080p,577,80,No,1,1,2015,November,Thursday,Supershort
https://youtu.be/xM1-ls37kCE,215168,free cutting diet plan  - full day of eating for weight loss (10 kilos!),https://www.youtube.com/channel/UCjvd2JmIWGsEWPmLifUS4PA,Tharum Kumar,Male,366000,33220816,00:13:08,788,2022-09-08,16000,Tamil,no,Yes,0,1047,2022-09-08,1080p,123,0,No,1,13,2022,September,Thursday,Medium
https://youtu.be/xMEwrttLakA,124746,the skinny fat solution - should you bulk or cut first?,https://www.youtube.com/channel/UCjvd2JmIWGsEWPmLifUS4PA,Tharum Kumar,Male,366000,33220816,00:11:42,702,2022-09-15,7200,Tamil,no,Yes,0,729,2022-09-15,1080p,123,0,No,1,12,2022,September,Thursday,Medium
https://youtu.be/xN_og8z5yQw,28866,i slept in a jupe that lets you create a home anywhere. just add land.,https://www.youtube.com/c/GarryTan,Garry Tan,Male,226000,6675270,00:19:11,1151,2021-08-12,808,English,yes,Yes,0,108,2021-08-12,1080p,135,3,No,0,19,2021,August,Thursday,Medium
https://youtu.be/Xn7KWR9EOGQ,23001596,basics of stock market for beginners lecture 1 by ca rachana phadke ranade,https://www.youtube.com/c/rachanaphadke,Rachna Randae,Female,3990000,203438090,01:35:07,5707,2019-12-02,574180,English,no,Yes,1,30000,2019-12-02,720p,863,31,No,2,95,2019,December,Monday,SuperLong
https://youtu.be/xOrm6tH9kK0,78006,my mom not ready to leave from this falls | apsarakonda falls - all india trip,https://www.youtube.com/c/KrohanSpot,Krohan Spot,Male,652000,121093690,00:17:42,1062,2022-09-20,1400,Tamil,no,No,0,75,2022-09-20,1080p,95,4,No,0,18,2022,September,Tuesday,Medium
https://youtu.be/x-QZ5F2tIc4,880889,5 japanese gadgets tested by design expert | well equipped | epicurious,https://www.youtube.com/user/epicuriousdotcom,Epicurious,Company,4400000,1200886529,00:18:47,1127,2022-08-29,9500,English,yes,Yes,0,780,2022-08-29,1080p,1342,99,No,2,19,2022,August,Monday,Medium
https://youtu.be/XsmpboIHVYw,1244482,i'm trilingual,https://www.youtube.com/c/JeffreyFever/featured,JeffreyFever ,Male,333000,13424933,00:03:54,234,2015-04-18,56000,English,yes,Yes,0,18715,2015-04-18,1080p,50,3,No,0,4,2015,April,Saturday,Short
https://youtu.be/XT0VEOcgHTo,161909,trip to ladakh begins with family brand new car for trip xuv700 in ladakh tuberbasss,https://www.youtube.com/c/TuberBasss,Tuber Basss,Male,511000,74617877,00:17:20,1040,2022-09-13,6800,Tamil,no,Yes,1,144,2022-09-13,1080p,596,25,No,0,17,2022,September,Tuesday,Medium
https://youtu.be/xvO0YaBlzdA,1260992,inside kem hospital - covid frontline faye d'souza,https://www.youtube.com/c/FayeDSouza,Faye D'Souza,Female,220000,12243302,00:17:08,1028,2020-05-20,25000,English,no,Yes,3,1894,2020-05-20,1080p,1400,18,No,0,17,2020,May,Wednesday,Medium
https://youtu.be/xVwgyebWDOA,95433,range rover velar is here finally,https://www.youtube.com/c/MyCountryMyRide/featured,My country My Ride,Male,4690000,461899439,00:12:15,735,2022-09-13,3600,Hindi,no,No,1,147,2022-09-13,1080p,1032,7,No,2,12,2022,September,Tuesday,Medium
https://youtu.be/xwJdeXJ4e_8,5684,[ exclusive ] jm financial's vice chairman vishal kampani on ipo boom business models & india@75,https://www.youtube.com/c/yourstorytv,your story tv,Company,163000,19809968,00:41:30,2490,2022-10-11,18,English,no,Yes,3,1,2022-10-11,1080p,3600,20,No,0,42,2022,October,Tuesday,Long
https://youtu.be/y6mKBvuyOTg,40554502,ensuring dignity of the poor,https://www.youtube.com/c/bjp,BJP,Company,4450000,1254542963,00:00:46,46,2019-07-04,11000,Hindi,no,Yes,1,1567,2019-07-04,1080p,31000,150,No,0,1,2019,July,Thursday,Supershort
https://youtu.be/Y6XZGKkraxg,94974,breaking news out of d23 expo! | marvel minute,https://www.youtube.com/c/marvel,Marvel Entertainment,Company,1960000,5183991691,00:01:24,84,2022-09-13,4300,English,yes,Yes,0,303,2022-09-13,1080p,8061,185,No,0,1,2022,September,Tuesday,Supershort
https://youtu.be/yCty1bt3U-E,602667,true story m b rajesh cpim kerala,https://www.youtube.com/c/CPIMKeralam,M B Rajesh,Male,138000,5153946,00:19:58,1198,2020-02-08,49000,Malayalam,yes,Yes,3,17217,2020-02-08,720p,980,21,No,1,20,2020,February,Saturday,Medium
https://youtu.be/YiqMX4dw4Yo,9740622,sounds!! - blender 2.9 ( software),https://www.youtube.com/c/TheGebonions,The Gebonions,Company,436000,50159382,00:01:23,83,2021-10-12,390000,Malayalam,yes,Yes,0,8100,2021-10-12,1080p,42,2,No,0,1,2021,October,Tuesday,Supershort
https://youtu.be/yjScq1TlcxE,31519,how content creators make huge money on social media - exposed!,https://www.youtube.com/c/RahulMyoutubeChannel,Rahul M,Male,437000,40888565,00:07:28,448,2022-09-13,2000,Tamil,no,Yes,0,197,2022-09-13,2160p,452,14,No,2,7,2022,September,Tuesday,Short
https://youtu.be/yJSsq2fW5ZE,3644897,gravitas plus explained: sri lankan economic crisis,https://www.youtube.com/c/WION,WION,Company,6870000,3238171765,00:07:55,475,2022-04-16,51000,English,yes,Yes,3,7358,2022-04-16,1080p,82000,151,Yes,8,8,2022,April,Saturday,Short
https://youtu.be/ym4uVS-5tSA,105490591,10 roads you would never want to drive on,(14) TheRichest - YouTube,The Richest,Male,15100000,2927451583,00:06:23,383,2015-10-29,209000,English,yes,Yes,0,12090,2015-10-29,1080p,2200,23,No,7,6,2015,October,Thursday,Short
https://youtu.be/ymjQSW4GtQA,112122,is homeopathy a scam?,https://www.youtube.com/c/AnOpenLetter001,An Open Letter 001,Male,380000,25645698,00:00:30,30,2022-07-16,38000,Hindi,yes,Yes,2,4200,2022-07-16,1080p,221,6,Yes,2,0,2022,July,Saturday,Supershort
https://youtu.be/yN9XgwVHvK4,4166563,why genghis khan refused to invade india,(8) Abhijit Chavda - YouTube,Abhijit Chavda,Male,428000,36583202,00:22:26,1346,2020-12-19,150000,English,yes,Yes,0,17765,2020-12-19,1080p,1000,17,No,4,22,2020,December,Saturday,Medium
https://youtu.be/yNaN5kYTNLY,3043609,aapke 20s ke liye complete financial planning! | investing for beginners 2021 | ankur warikoo hindi,https://www.youtube.com/c/warikoo,Ankur Waikoo,Male,2180000,138914932,00:19:12,1152,2021-01-19,137602,Hindi,no,Yes,1,13000,2021-01-19,1080p,705,42,No,1,19,2021,January,Tuesday,Medium
https://youtu.be/yP3WyefjzaM,4105352,iphone 14 pro max vs 14 pro / 14 / 13 / 13 mini / 12 / se battery test!,https://www.youtube.com/c/Mrwhosetheboss/featured,Mrwhosetheboss,Male,11600000,1925268338,00:11:17,677,2022-09-15,103000,English,no,Yes,0,8400,2022-09-15,2160p,1448,19,No,0,11,2022,September,Thursday,Medium
https://youtu.be/YrcTF7h2pE8,24316,level for 1cr+ salary in maang ??tier-3 to 5x salary as google data engineer,https://www.youtube.com/c/LearningBridge,E-Learning Bridge,Male,108000,5738229,00:28:51,1731,2022-09-17,548,English,no,No,1,39,2022-09-17,1080p,230,4,No,5,29,2022,September,Saturday,Medium
https://youtu.be/yRpLlJmRo2w,4925529,introduction to java language | lecture 1 | complete placement course,(2) Apna College - YouTube,Apna College,Male,2540000,302841642,00:18:46,1126,2021-09-16,341000,Hindi,no,Yes,0,3183,2021-09-16,1080p,586,12,No,1,19,2021,September,Thursday,Medium
https://youtu.be/YTedmvda7Ng,2600221,"jaan hai meri (full video) radhe shyam | prabhas, pooja hegde | armaan m, amaal m, rashmi virag",https://www.youtube.com/tseries,T-Series,Company,225000000,202000000000,00:04:10,250,2022-04-07,48000,Hindi,no,Yes,1,666,2022-04-07,2160p,17489,795,No,15,4,2022,April,Thursday,Short
https://youtu.be/YWmlu_oSBrA,263087,9 months later.. fallen in love with unique beautiful ducati v4s,https://www.youtube.com/c/jsfilmsindia/featured,JS Films,Male,3240000,616172107,00:15:40,940,2022-09-08,21000,Hindi,no,No,0,985,2022-09-08,1080p,1244,44,No,0,16,2022,September,Thursday,Medium
https://youtu.be/yxYKAcyVVik,137751,2023 ferrari purosangue - the india-friendly v12 ferrari! | first look | autocar india,https://www.youtube.com/c/autocarindia1/featured,Autocar India,Male,2100000,762498230,00:06:10,370,2022-09-14,2000,English,no,Yes,1,130,2022-09-14,1080p,3363,60,No,0,6,2022,September,Wednesday,Short
https://youtu.be/yzXS2Nj7GVQ,11822265,the best performances of the decade decoded film companion,https://www.youtube.com/c/TheFilmCompanion,Anupama Chopra,Female,1430000,406566113,01:17:23,4643,2019-11-25,212000,English,yes,Yes,3,40803,2019-11-25,1080p,2600,100,Yes,0,77,2019,November,Monday,SuperLong
https://youtu.be/Z_4IjTZW14c,1604683,prakhar raj become data scientist at simpl | data scientist interview | applied ai course reviews,https://www.youtube.com/c/AppliedAICourse,Applied AI Course,Company,81100,13528918,00:18:49,1129,2020-12-22,445,English,no,Yes,3,28,2020-12-22,720p,512,18,No,1,19,2020,December,Tuesday,Medium
https://youtu.be/z0IZugG2RqU,1021985,how to setup drip irrigation,https://www.youtube.com/c/FarmersFriend,Farmers Friend,Company,142000,7809752,00:03:07,187,2019-07-24,7400,English,no,Yes,0,98,2019-07-24,1080p,64,7,Yes,0,3,2019,July,Wednesday,Short
https://youtu.be/z1PGJ9quPV8,609550,make your first ai in 15 minutes with python,https://www.youtube.com/c/Khanradcoder,Khanrad,Male,18600,1499122,00:16:36,996,2021-01-29,14000,English,yes,Yes,0,410,2021-01-29,1080p,66,5,No,0,17,2021,January,Friday,Medium
https://youtu.be/z8qSUNvvpHE,21735,a geopolitical tour of this world,https://www.youtube.com/c/StudyGlows,Siddhant Agnihotri,Male,13200000,233236895,00:11:55,715,2021-04-01,13000,Hindi,no,Yes,1,89,2021-04-01,1080p,7000,105,No,4,12,2021,April,Thursday,Medium
https://youtu.be/zAICu_dIlUs,10469139,easy tawa pizza | ??? ?????? ?????? | pizza at home without oven without yeast | chef ranveer brar,https://www.youtube.com/c/ChefRanveer,Chef Ranveer,Male,538000,646530374,00:13:30,810,2020-02-25,1000,Hindi,no,Yes,10,9254,2020-02-25,1080p,632,75,No,21,14,2020,February,Tuesday,Medium
https://youtu.be/ZfjOJiwaTTo,1199639,5 insanely easy ways to make money online [zero investment] | part time jobs for students,https://www.youtube.com/c/bekifaayati,Bekifaayati,Female,1000000,195720199,00:06:58,418,2021-10-21,69000,Hindi,no,Yes,3,986,2021-10-21,2160p,305,11,No,2,7,2021,October,Thursday,Short
https://youtu.be/ZjtfnN2W2pw,2638877,podi penne - thakara - music mojo season 4 - kappatv,https://www.youtube.com/c/MBIkappatv,kappa tv,Company,2100000,889337028,00:04:55,295,2015-05-12,26000,Malayalam,yes,Yes,0,956,2015-05-12,1080p,13000,115,No,3,5,2015,May,Tuesday,Short
https://youtu.be/ZjzrjJhcnq8,463691,reving hard my zx10r while taking to girls meet|zx10r ka atank|z900 rider,https://www.youtube.com/c/Z900Rider/featured,Z900 Rider,Male,675000,117042686,00:19:58,1198,2022-09-15,8300,Hindi,no,Yes,1,149,2022-09-15,1080p,471,0,No,0,20,2022,September,Thursday,Medium
https://youtu.be/ZmeQvz0wFAg,108512,delivery leli aj new bike ki first in india | first in uttarakhand,https://www.youtube.com/c/BakhandiBlow,Bakhandi Blow,Male,547000,93896257,00:10:36,636,2022-09-11,11000,Hindi,no,Yes,1,505,2022-09-11,1080p,288,21,No,1,11,2022,September,Sunday,Medium
https://youtu.be/zmSjV0_t6-8,97829,how to start coding,https://www.youtube.com/channel/UCiTljW6FMHQQhK81MWVGoag,Rohit Negi,Male,97200,5219031,00:16:36,996,2022-08-27,37000,Hindi,yes,Yes,3,458,2022-08-27,1080p,56,12,No,3,17,2022,August,Saturday,Medium
https://youtu.be/zN2RNPddFMI,506780,"gift box unboxing !! 16,000? worth deepavali fireworks crackers gift box comparison",https://www.youtube.com/c/DANJRVLOGS,DAN JR Vlogs,Male,1970000,625002088,00:20:43,1243,2022-09-13,14000,Tamil,no,Yes,1,436,2022-09-13,1080p,1408,18,No,5,21,2022,September,Tuesday,Medium
https://youtu.be/ZoA-ZJcghOU,36335,only 3 months left...,https://www.youtube.com/c/RahulMyoutubeChannel,Rahul M,Male,438000,40466247,00:07:35,455,2022-09-15,1900,Tamil,no,No,0,248,2022-09-15,1080p,447,14,No,2,8,2022,September,Thursday,Short
https://youtu.be/ZsqSucH58D4,7904356,#optionstrading live for beginners | how to make money in #sharemarket? | live demo on #upstox,(2) Pushkar Raj Thakur: Business Coach - YouTube,Pushkar Raj Thakur,Male,6270000,395111311,00:20:38,1238,2021-05-21,341000,Hindi,yes,Yes,1,14564,2021-05-21,1080p,1000,38,No,7,21,2021,May,Friday,Medium
https://youtu.be/ZURRyjOM660,4600241,samsung galaxy a52 vs redmi note 10 pro max vs realme 8 pro camera test,https://www.youtube.com/c/GyanTherapy,Rakesh,Male,2140000,371213092,00:10:56,656,2021-03-28,122000,Hindi,yes,Yes,0,3946,2021-03-28,1080p,905,9,No,2,11,2021,March,Sunday,Medium
https://youtu.be/ZwcccYeHD3o,93641,mahindra xuv400 | tata nexon ev killer? | review | powerdrift,https://www.youtube.com/powerdrift,Power Drift,Company,2330000,767212573,00:06:11,371,2022-09-13,890,English,no,Yes,1,69,2022-09-13,1080p,2424,36,No,4,6,2022,September,Tuesday,Short
https://youtu.be/ZY8miO-5RlE,788767,ananya panday got roasted in movie trailer?? ft.jacqueline & suresh,https://www.youtube.com/channel/UCy2mVoZ0NPr49ZRN5mEL7sg,Dhiru,Male,1900000,428689158,00:09:16,556,2022-09-22,9400,Hindi,no,Yes,0,805,2022-09-22,1080p,238,5,No,1,9,2022,September,Thursday,Short
https://youtu.be/ZyzZwSj0TFg,62089,phone?| tamil tech,https://www.youtube.com/c/TamilTechOfficial/featured,Tamil tech,Male,3450000,468327010,00:03:14,194,2022-09-15,3400,Tamil,no,Yes,1,384,2022-09-15,1080p,2215,55,No,4,3,2022,September,Thursday,Short
https://youtu.be/jNQXAC9IVRw,246636162,me at the zoo,https://www.youtube.com/c/jawed,Jawed,Male,3110000,244849763,00:00:19,19,2005-04-24,12000000,English,yes,No,0,11244803,2005-04-24,240p,1,0,No,0,0,2005,April,Sunday,Supershort
https://youtu.be/QCVxQ_3Ejkg,4308230,a message from chad and steve,https://www.youtube.com/c/youtube,YouTube,Company,33600000,27725160330,00:01:36,96,2006-10-10,27000,English,yes,Yes,0,6453,2006-10-10,240p,545,16,No,18,2,2006,October,Tuesday,Supershort
https://youtu.be/QRS8MkLhQmM,1751708,youtube captions and subtitles,https://www.youtube.com/c/youtube,YouTube,Company,33600000,27725160330,00:01:36,96,2008-09-22,3800,English,yes,Yes,0,0,2008-09-22,360p,545,16,No,18,2,2008,September,Monday,Supershort
https://youtu.be/xF1uGjxn46w,33317,desi bacha/ the annoying one,https://www.youtube.com/c/MonkeyMagicc,Raunak Sahni,Male,1150000,290179654,00:04:11,251,2015-07-07,1400,Hindi,yes,Yes,1,169,2015-07-07,720p,202,6,No,1,4,2015,July,Tuesday,Short
https://youtu.be/DhKoFJ3NZQs,68406,why i quit my job for youtube | my story,https://www.youtube.com/c/MonkeyMagicc,Raunak Sahni,Male,1150000,290179654,00:10:22,622,2021-10-24,5800,Hindi,yes,Yes,0,393,2021-10-24,1080p,202,6,No,1,10,2021,October,Sunday,Short
https://youtu.be/v2TPe2KRlHQ&t,3882610,i spent 4 days inside india's longest train (78+ hours),https://www.youtube.com/c/MonkeyMagicc,Raunak Sahni,Male,1150000,290179654,00:17:19,1039,2022-07-31,244000,Hindi,no,Yes,0,8530,2022-07-31,1080p,202,6,No,1,17,2022,July,Sunday,Medium
https://youtu.be/k8n1-9ptB8M,285858,"one million special, thank you | monkey magic",https://www.youtube.com/c/MonkeyMagicc,Raunak Sahni,Male,1150000,290179654,00:03:58,238,2022-09-11,44000,Hindi,no,Yes,0,2588,2022-09-11,1080p,202,6,No,1,4,2022,September,Sunday,Short
https://youtu.be/bcD3iIPv5YE,413266,pondicherry vlog | solo girl in pondicherry | things to do in pondicherry,https://www.youtube.com/c/TanyaKhanijow,Tanya Khanijow,Female,952000,72012137,00:07:40,460,2017-09-02,11000,English + Hindi,no,Yes,0,571,2017-09-02,1080p,26,32,No,3,8,2017,September,Saturday,Short
https://youtu.be/tbx5lQYHfpU,1400445,"who am i? life after quitting my job! my education, story, youtube career! first q&a ever!",https://www.youtube.com/c/TanyaKhanijow,Tanya Khanijow,Female,952000,72012137,00:12:58,778,2018-06-08,48000,English + Hindi,no,Yes,0,2833,2018-06-08,1080p,26,32,No,3,13,2018,June,Friday,Medium
https://youtu.be/Ya8Qv6DpWlY,953626,dzukou valley nagaland | the trash problem in indian mountains | ep3 | north east india travel,https://www.youtube.com/c/TanyaKhanijow,Tanya Khanijow,Female,952000,72012137,00:21:36,1296,2019-12-01,44000,English + Hindi,yes,Yes,0,2862,2019-12-01,1080p,26,32,Yes,3,22,2019,December,Sunday,Medium
https://youtu.be/Vpv8eMlXuzM,3969775,sanskrit love song to india,https://www.youtube.com/channel/UCl4l2tOcEw3oNmjcy6zDPjw,Gaiea Sanskrit,Female,523000,41450722,00:04:23,263,2018-11-10,216000,Sanskrit,no,Yes,0,17681,2018-11-10,1080p,176,50,No,4,4,2018,November,Saturday,Short
https://youtu.be/djTNi6edmTI,397210,beautiful sanskrit song | for the welfare of all,https://www.youtube.com/channel/UCl4l2tOcEw3oNmjcy6zDPjw,Gaiea Sanskrit,Female,523000,41450722,00:03:58,238,2021-01-30,15000,Sanskrit,no,Yes,0,1275,2021-01-30,1080p,176,50,No,4,4,2021,January,Saturday,Short
https://youtu.be/DVwH-1VpckA,1516,birthday song in sanskrit | ???????????? | tejomayanandaji | ??????? ??????? ??? | shibus sanskrit,https://www.youtube.com/channel/UCuGQx6ZSrXQIJl7wE5sxbFQ,Shibus Sanskrit,Male,8800,921622,00:01:26,86,2022-09-06,50,Sanskrit,no,No,3,5,2022-09-06,1440p,259,22,No,1,1,2022,September,Tuesday,Supershort
